<BEGIN>
AVERAGE RESPONSE, PROCESSING TIME PER CONFIGURATION, SCHEDULE STRATEGY, QUEST:
(u'10.2.6.1', u'1001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.2133332093556723, 0.5066666666666667)
(u'10.2.6.1', u'104', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 4.632500052452087, 2.4883333333333333)
(u'10.2.6.1', u'104', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.620000024636586, 1.5966666666666665)
(u'10.2.6.1', u'104', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.139166692892711, 1.7483333333333333)
(u'10.2.6.1', u'104', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 3.8674999674161277, 1.3708333333333336)
(u'10.2.6.1', u'104', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.506666680177053, 1.0416666666666665)
(u'10.2.6.1', u'104', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.534166634082794, 1.2058333333333333)
(u'10.2.6.1', u'104', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.572500010331472, 0.9983333333333334)
(u'10.2.6.1', u'104', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.246666649977366, 0.8949999999999999)
(u'10.2.6.1', u'1301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.099999984105428, 1.0033333333333332)
(u'10.2.6.1', u'1301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.5899999141693115, 0.54)
(u'10.2.6.1', u'1301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.2866665522257485, 1.25)
(u'10.2.6.1', u'1301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.246666590372721, 0.8066666666666666)
(u'10.2.6.1', u'1301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.1599999268849692, 0.7966666666666667)
(u'10.2.6.1', u'1301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.766666571299235, 0.7366666666666667)
(u'10.2.6.1', u'1301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.6933332284291585, 0.5966666666666667)
(u'10.2.6.1', u'1301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.0266666412353516, 0.7533333333333334)
(u'10.2.6.1', u'1301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.7599999109903972, 0.6)
(u'10.2.6.1', u'1301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.4833332697550456, 0.44)
(u'10.2.6.1', u'1304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.154166638851166, 2.53)
(u'10.2.6.1', u'1304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 4.1099999944369, 1.5699999999999996)
(u'10.2.6.1', u'1304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.199999988079071, 4.145)
(u'10.2.6.1', u'1304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.423333307107289, 2.6158333333333332)
(u'10.2.6.1', u'1304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.657500008742015, 2.641666666666666)
(u'10.2.6.1', u'1304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.371666649977366, 2.2725000000000004)
(u'10.2.6.1', u'1304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.340833306312561, 1.765)
(u'10.2.6.1', u'1304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.8608333269755044, 1.900833333333333)
(u'10.2.6.1', u'1304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 4.074166615804036, 1.6691666666666667)
(u'10.2.6.1', u'1304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.118333359559377, 1.1891666666666667)
(u'10.2.6.1', u'1801', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.099999984105428, 1.0666666666666667)
(u'10.2.6.1', u'1801', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.6199999650319417, 0.5833333333333334)
(u'10.2.6.1', u'1801', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.3999999364217124, 1.3500000000000003)
(u'10.2.6.1', u'1801', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.1499999364217124, 1.0233333333333332)
(u'10.2.6.1', u'1801', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.0933333237965903, 1.0633333333333335)
(u'10.2.6.1', u'1801', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.9733333587646484, 0.9266666666666666)
(u'10.2.6.1', u'1801', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.5800000031789143, 0.5399999999999999)
(u'10.2.6.1', u'1801', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.81333327293396, 0.7666666666666666)
(u'10.2.6.1', u'1801', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.5500000317891438, 0.5166666666666667)
(u'10.2.6.1', u'1801', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.5700000127156575, 0.5433333333333333)
(u'10.2.6.1', u'1804', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.8599999944369, 3.266666666666667)
(u'10.2.6.1', u'1804', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.6575000286102295, 2.1325)
(u'10.2.6.1', u'1804', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.369166652361552, 4.781666666666667)
(u'10.2.6.1', u'1804', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 5.149999976158142, 3.0883333333333334)
(u'10.2.6.1', u'1804', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 5.1933333079020185, 3.265833333333333)
(u'10.2.6.1', u'1804', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.257500012715657, 2.825833333333333)
(u'10.2.6.1', u'1804', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.117500027020772, 2.3433333333333337)
(u'10.2.6.1', u'1804', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.930833379427592, 2.3383333333333334)
(u'10.2.6.1', u'1804', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.978333334128062, 1.6233333333333333)
(u'10.2.6.1', u'1804', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.2375000516573587, 1.655833333333333)
(u'10.2.6.1', u'2201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.9900000095367432, 0.6233333333333333)
(u'10.2.6.1', u'2201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.3633333841959636, 0.33)
(u'10.2.6.1', u'2201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.3833332856496177, 1.0233333333333332)
(u'10.2.6.1', u'2201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.1933332284291587, 0.49666666666666665)
(u'10.2.6.1', u'2201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.9133333365122478, 0.7999999999999999)
(u'10.2.6.1', u'2201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.9499998887379963, 0.52)
(u'10.2.6.1', u'2201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.65666659673055, 0.5499999999999999)
(u'10.2.6.1', u'2201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.90666659673055, 0.47333333333333333)
(u'10.2.6.1', u'2201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.3399999141693115, 0.31)
(u'10.2.6.1', u'2201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.4466665585835774, 0.4033333333333333)
(u'10.2.6.1', u'2204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.055000027020772, 1.4825000000000002)
(u'10.2.6.1', u'2204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.6291666825612388, 0.8958333333333335)
(u'10.2.6.1', u'2204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.6191666920979815, 2.370833333333333)
(u'10.2.6.1', u'2204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.927500049273173, 1.495)
(u'10.2.6.1', u'2204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.565000077088674, 1.429166666666667)
(u'10.2.6.1', u'2204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 5.178333401679993, 1.3291666666666668)
(u'10.2.6.1', u'2204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.3891667326291404, 0.9983333333333335)
(u'10.2.6.1', u'2204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.7416666746139526, 1.1308333333333334)
(u'10.2.6.1', u'2204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.6608333786328635, 0.8275)
(u'10.2.6.1', u'2204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 4.4283333619435625, 0.7866666666666667)
(u'10.2.6.1', u'2701', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.9300000667572021, 0.9033333333333333)
(u'10.2.6.1', u'2701', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.556666612625122, 0.52)
(u'10.2.6.1', u'2701', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.4100000063578286, 1.3733333333333333)
(u'10.2.6.1', u'2701', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.119999965031942, 1.0766666666666667)
(u'10.2.6.1', u'2701', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.1533332665761313, 1.0333333333333334)
(u'10.2.6.1', u'2701', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.0700000127156577, 0.7999999999999999)
(u'10.2.6.1', u'2701', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.7366666793823242, 0.6866666666666666)
(u'10.2.6.1', u'2701', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.7033332983652751, 0.6633333333333333)
(u'10.2.6.1', u'2701', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.5600000222524006, 0.5233333333333333)
(u'10.2.6.1', u'2701', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.6766667366027832, 0.63)
(u'10.2.6.1', u'2704', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.794999996821086, 3.2891666666666666)
(u'10.2.6.1', u'2704', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.724166671435038, 1.8841666666666665)
(u'10.2.6.1', u'2704', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.4650000135103864, 4.849166666666666)
(u'10.2.6.1', u'2704', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 5.0258333285649615, 3.3074999999999997)
(u'10.2.6.1', u'2704', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.859166701634725, 3.2291666666666665)
(u'10.2.6.1', u'2704', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.626666645208995, 2.9233333333333333)
(u'10.2.6.1', u'2704', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.1324999531110125, 2.2758333333333334)
(u'10.2.6.1', u'2704', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.151666680971782, 2.576666666666667)
(u'10.2.6.1', u'2704', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.274999976158142, 1.6050000000000002)
(u'10.2.6.1', u'2704', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.3558333118756614, 1.7066666666666668)
(u'10.2.6.1', u'3101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.1699999968210855, 0.98)
(u'10.2.6.1', u'3101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.8366666634877522, 0.5766666666666667)
(u'10.2.6.1', u'3101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.3766666253407798, 1.2699999999999998)
(u'10.2.6.1', u'3101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.9966665903727214, 0.9566666666666667)
(u'10.2.6.1', u'3101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.9199999173482258, 0.8733333333333334)
(u'10.2.6.1', u'3101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.0466666221618652, 0.8733333333333334)
(u'10.2.6.1', u'3101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.056666612625122, 0.61)
(u'10.2.6.1', u'3101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.7966666221618652, 0.43333333333333335)
(u'10.2.6.1', u'3101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.6099999745686848, 0.4566666666666667)
(u'10.2.6.1', u'3101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.846666653951009, 0.6566666666666666)
(u'10.2.6.1', u'3104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 5.198333362738292, 2.4608333333333334)
(u'10.2.6.1', u'3104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.2325000762939453, 1.0533333333333335)
(u'10.2.6.1', u'3104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.139166752497355, 3.7849999999999997)
(u'10.2.6.1', u'3104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.667499999205272, 2.306666666666667)
(u'10.2.6.1', u'3104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.497500061988831, 2.228333333333333)
(u'10.2.6.1', u'3104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.276666661103566, 1.8725000000000003)
(u'10.2.6.1', u'3104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.558333396911621, 1.4891666666666667)
(u'10.2.6.1', u'3104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.7791666388511658, 1.6216666666666668)
(u'10.2.6.1', u'3104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.0291667183240256, 0.9175)
(u'10.2.6.1', u'3104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.727500021457672, 1.2625)
(u'10.2.6.1', u'3601', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.9966665903727214, 0.94)
(u'10.2.6.1', u'3601', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.6066666444142659, 0.5433333333333333)
(u'10.2.6.1', u'3601', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.323333263397217, 1.2933333333333332)
(u'10.2.6.1', u'3601', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.203333298365275, 0.8200000000000002)
(u'10.2.6.1', u'3601', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.2233332792917886, 0.84)
(u'10.2.6.1', u'3601', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.1200000445048013, 0.7200000000000001)
(u'10.2.6.1', u'3601', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.806666612625122, 0.7533333333333333)
(u'10.2.6.1', u'3601', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.8599999745686848, 0.75)
(u'10.2.6.1', u'3601', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.5266666412353516, 0.46666666666666673)
(u'10.2.6.1', u'3601', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.6133332252502441, 0.5666666666666668)
(u'10.2.6.1', u'3604', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.57833327849706, 3.0916666666666663)
(u'10.2.6.1', u'3604', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.962500015894572, 2.0641666666666665)
(u'10.2.6.1', u'3604', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.394999961058299, 4.339166666666666)
(u'10.2.6.1', u'3604', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 5.020000000794728, 3.1275)
(u'10.2.6.1', u'3604', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.5799999833106995, 2.9774999999999996)
(u'10.2.6.1', u'3604', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.613333344459534, 2.3200000000000003)
(u'10.2.6.1', u'3604', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.250833352406819, 2.046666666666667)
(u'10.2.6.1', u'3604', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.17166664203008, 2.1925000000000003)
(u'10.2.6.1', u'3604', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.997500002384186, 1.5441666666666667)
(u'10.2.6.1', u'3604', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.7674999634424844, 1.865)
