<BEGIN>
results (configuration text, run text, serverIP text, scheduling text, appTouple text, response real, transfer real, execution real)
(u'1531', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.319999933242798, 0.029999971389770508, 3.28)
(u'1531', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 5.190000057220459, 0.04999995231628418, 0.53)
(u'1531', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 4.670000076293945, 0.039999961853027344, 0.45)
(u'1531', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 5.130000114440918, 0.07999992370605469, 0.8)
(u'1531', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 5.120000123977661, 0.1400001049041748, 0.54)
(u'1531', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.210000038146973, 0.029999971389770508, 4.18)
(u'3331', u'RunO', u'10.2.9.13', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.179999828338623, 0.009999990463256836, 0.16)
(u'3331', u'RunO', u'10.2.9.13', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.6700000762939453, 0.14999985694885254, 0.5)
(u'3331', u'RunO', u'10.2.9.13', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.1699998378753662, 0.009999990463256836, 0.15)
(u'3331', u'RunO', u'10.2.9.13', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.109999895095825, 0.019999980926513672, 1.08)
(u'3331', u'RunO', u'10.2.9.13', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.0, 0.14999985694885254, 0.83)
(u'3331', u'RunO', u'10.2.9.13', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.7699999809265137, 0.15999984741210938, 0.59)
(u'3331', u'RunO', u'10.2.9.13', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.869999885559082, 0.14999985694885254, 0.68)
(u'3331', u'RunO', u'10.2.9.13', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.9099998474121094, 0.11999988555908203, 0.76)
(u'3331', u'RunO', u'10.2.9.13', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.0799999237060547, 0.15999984741210938, 0.89)
(u'3331', u'RunO', u'10.2.9.13', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.5999999046325684, 0.15999984741210938, 0.42)
(u'1081', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.8999998569488525, 0.15999984741210938, 0.58)
(u'1081', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.1499998569488525, 0.08999991416931152, 1.04)
(u'1081', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.309999942779541, 0.039999961853027344, 0.24)
(u'1081', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.009999990463257, 0.15999984741210938, 0.83)
(u'1081', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.179999828338623, 0.15999984741210938, 0.86)
(u'1081', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.9900000095367432, 0.15999984741210938, 0.67)
(u'1081', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.1499998569488525, 0.009999990463256836, 0.12)
(u'1081', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 2.25, 0.309999942779541, 0.22)
(u'1081', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.619999885559082, 0.08999991416931152, 0.51)
(u'1081', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 2.25, 0.309999942779541, 0.25)
(u'4321', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.929999828338623, 0.25, 0.44)
(u'4321', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.429999828338623, 0.04999995231628418, 0.37)
(u'4321', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.3799998760223389, 0.1399998664855957, 0.22)
(u'4321', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.0799999237060547, 0.25, 0.68)
(u'4321', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.9399998188018799, 0.14999985694885254, 0.53)
(u'4321', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.559999942779541, 0.14999985694885254, 0.4)
(u'4321', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.8499999046325684, 0.1399998664855957, 0.7)
(u'4321', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.7300000190734863, 0.14999985694885254, 0.33)
(u'4321', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.2699999809265137, 0.24000000953674316, 0.88)
(u'4321', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.8199999332427979, 0.23000001907348633, 0.42)
(u'1171', u'RunO', u'10.2.9.15', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.8499999046325684, 0.1099998950958252, 0.63)
(u'1171', u'RunO', u'10.2.9.15', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.6499998569488525, 0.059999942779541016, 0.47)
(u'1171', u'RunO', u'10.2.9.15', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.1800000667572021, 0.009999990463256836, 0.15)
(u'1171', u'RunO', u'10.2.9.15', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.5299999713897705, 0.04999995231628418, 0.46)
(u'1171', u'RunO', u'10.2.9.15', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.8599998950958252, 0.11999988555908203, 0.68)
(u'1171', u'RunO', u'10.2.9.15', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.6499998569488525, 0.029999971389770508, 0.61)
(u'1171', u'RunO', u'10.2.9.15', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.2699999809265137, 0.019999980926513672, 0.22)
(u'1171', u'RunO', u'10.2.9.15', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.940000057220459, 0.06999993324279785, 0.73)
(u'1171', u'RunO', u'10.2.9.15', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.8599998950958252, 0.059999942779541016, 0.36)
(u'1171', u'RunO', u'10.2.9.15', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.1700000762939453, 0.11999988555908203, 0.98)
(u'2431', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.120000123977661, 0.23000001907348633, 0.43)
(u'2431', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.9200000762939453, 0.23000001907348633, 0.43)
(u'2431', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.120000123977661, 0.25, 0.63)
(u'2431', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.069999933242798, 0.1099998950958252, 0.58)
(u'2431', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.1600000858306885, 0.019999980926513672, 0.13)
(u'2431', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.6099998950958252, 0.07999992370605469, 0.51)
(u'2431', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.140000104904175, 0.09999990463256836, 1.01)
(u'2431', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.5, 0.059999942779541016, 0.43)
(u'2431', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.109999895095825, 0.09999990463256836, 0.62)
(u'2431', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.4700000286102295, 0.09999990463256836, 0.33)
(u'2521', u'RunO', u'10.2.9.17', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.4700000286102295, 0.16000008583068848, 0.27)
(u'2521', u'RunO', u'10.2.9.17', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.940000057220459, 0.24000000953674316, 0.47)
(u'2521', u'RunO', u'10.2.9.17', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.7999999523162842, 0.15000009536743164, 0.64)
(u'2521', u'RunO', u'10.2.9.17', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.2100000381469727, 0.24000000953674316, 0.73)
(u'2521', u'RunO', u'10.2.9.17', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.2000000476837158, 0.009999990463256836, 0.17)
(u'2521', u'RunO', u'10.2.9.17', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.7100000381469727, 0.16000008583068848, 0.51)
(u'2521', u'RunO', u'10.2.9.17', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.809999942779541, 0.15000009536743164, 0.65)
(u'2521', u'RunO', u'10.2.9.17', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.1700000762939453, 0.009999990463256836, 0.15)
(u'2521', u'RunO', u'10.2.9.17', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.8299999237060547, 0.23000001907348633, 0.35)
(u'2521', u'RunO', u'10.2.9.17', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.4300000667572021, 0.16000008583068848, 0.25)
(u'5041', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.9600000381469727, 0.24000000953674316, 0.56)
(u'5041', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.2300000190734863, 0.24000000953674316, 0.44)
