(u'11', u'SJF', u'10.2.6.16', 1.7100000381469727, 0.69)---112
(u'361', u'SJF', u'10.2.9.21', 1.901736127789511, 0.2908607914449798)---3612
(u'401', u'FIFO', u'10.2.6.1', 1.7550602566879943, 0.6372013210625463)---4011
(u'401', u'FIFO', u'10.2.6.2', 1.947933763503668, 0.6362640413090238)---4011
(u'401', u'FIFO', u'10.2.6.3', 1.7383592762842226, 0.6076790780976868)---4011
(u'401', u'FIFO', u'10.2.6.4', 1.5310237400914977, 0.34116955932468807)---4011
(u'404', u'FIFO', u'10.2.6.1', 4.936252109820604, 0.7317491052918159)---4041
(u'404', u'FIFO', u'10.2.6.2', 4.587432546036216, 1.405622289067075)---4041
(u'404', u'FIFO', u'10.2.6.3', 2.758164832862247, 0.9809459144025793)---4041
(u'404', u'FIFO', u'10.2.6.4', 3.425990676285243, 1.6182930504120034)---4041
(u'451', u'FIFO', u'10.2.9.10', 2.049999952316284, 0.19)---4511
(u'451', u'FIFO', u'10.2.9.12', 1.7429857895589815, 0.5569560126257728)---4511
(u'451', u'FIFO', u'10.2.9.13', 1.5104636106189606, 0.3704051835490427)---4511
(u'451', u'FIFO', u'10.2.9.14', 2.1088385554670346, 0.7493997598078078)---4511
(u'451', u'FIFO', u'10.2.9.15', 1.4900000095367432, 0.44)---4511
(u'451', u'SJF', u'10.2.9.15', 1.5, 0.31)---4512
(u'451', u'SJF', u'10.2.9.16', 1.6206172744325587, 0.31606961258558214)---4512
(u'451', u'SJF', u'10.2.9.17', 1.5798734150650775, 0.428485705712571)---4512
(u'451', u'SJF', u'10.2.9.19', 1.5399999618530273, 0.5)---4512
(u'451', u'SJF', u'10.2.9.20', 1.9698223408355393, 0.3446737587922817)---4512
(u'451', u'SJF', u'10.2.9.21', 1.590220193730812, 0.1396424004376894)---4512
(u'541', u'FIFO', u'10.2.9.10', 1.9700000286102295, 0.4)---5411
(u'541', u'FIFO', u'10.2.9.12', 1.5448301246299139, 0.39255572852781045)---5411
(u'541', u'FIFO', u'10.2.9.13', 1.867083398702201, 0.406201920231798)---5411
(u'541', u'FIFO', u'10.2.9.14', 1.5830350966740874, 0.4276680956068619)---5411
(u'541', u'FIFO', u'10.2.9.15', 1.5816448045686229, 0.2723967694375247)---5411
(u'541', u'FIFO', u'10.2.9.16', 1.3500001430511475, 0.23)---5411
(u'541', u'SJF', u'10.2.9.16', 2.0299999713897705, 0.98)---5412
(u'541', u'SJF', u'10.2.9.17', 1.543664544431437, 0.4125530268947254)---5412
(u'541', u'SJF', u'10.2.9.19', 1.3600001335144043, 0.25)---5412
(u'541', u'SJF', u'10.2.9.20', 1.879973518560461, 0.5264978632435273)---5412
(u'541', u'SJF', u'10.2.9.21', 1.6655330112956939, 0.5449770637375485)---5412
(u'631', u'FIFO', u'10.2.9.10', 2.049999952316284, 0.61)---6311
(u'631', u'FIFO', u'10.2.9.12', 1.7692369443986697, 0.4674398357008097)---6311
(u'631', u'FIFO', u'10.2.9.13', 1.8387495739519464, 0.3469870314579494)---6311
(u'631', u'FIFO', u'10.2.9.14', 1.9835825106049603, 0.6426507605223851)---6311
(u'631', u'FIFO', u'10.2.9.15', 1.734243349429627, 0.46957427527495577)---6311
(u'631', u'FIFO', u'10.2.9.16', 1.901525673979075, 0.43897608135295935)---6311
(u'631', u'FIFO', u'10.2.9.17', 1.6699998378753662, 0.45)---6311
(u'631', u'SJF', u'10.2.9.17', 2.25, 0.18000000000000002)---6312
(u'631', u'SJF', u'10.2.9.19', 2.0, 0.57)---6312
(u'631', u'SJF', u'10.2.9.20', 1.9155938599935156, 0.5644466316668034)---6312
(u'631', u'SJF', u'10.2.9.21', 1.529705826023197, 0.39999999999999997)---6312
(u'721', u'FIFO', u'10.2.9.10', 1.25, 0.22)---7211
(u'721', u'FIFO', u'10.2.9.12', 1.6507574271971346, 0.2694438717061496)---7211
(u'721', u'FIFO', u'10.2.9.13', 1.6997058939372396, 0.5049752469181039)---7211
(u'721', u'FIFO', u'10.2.9.14', 1.5346008926962726, 0.4055859958134649)---7211
(u'721', u'FIFO', u'10.2.9.15', 1.638230842451543, 0.5194227565288221)---7211
(u'721', u'FIFO', u'10.2.9.16', 1.6981165301434993, 0.4543126676640219)---7211
(u'721', u'FIFO', u'10.2.9.17', 1.6692513376733067, 0.19364916731037082)---7211
(u'721', u'FIFO', u'10.2.9.19', 1.75, 0.65)---7211
(u'721', u'SJF', u'10.2.9.20', 1.7144678165121778, 0.3146426544510455)---7212
(u'721', u'SJF', u'10.2.9.21', 1.5644806027403229, 0.22759613353482086)---7212
(u'811', u'FIFO', u'10.2.9.10', 1.7699999809265137, 0.55)---8111
(u'811', u'FIFO', u'10.2.9.12', 1.4450259888763677, 0.34058772731852804)---8111
(u'811', u'FIFO', u'10.2.9.13', 1.9194270597134646, 0.6572670690061994)---8111
(u'811', u'FIFO', u'10.2.9.14', 1.53264472299854, 0.33763886032268264)---8111
(u'811', u'FIFO', u'10.2.9.15', 2.164855734729668, 0.7021395872616782)---8111
(u'811', u'FIFO', u'10.2.9.16', 1.6717655938118452, 0.38832975677895193)---8111
(u'811', u'FIFO', u'10.2.9.17', 1.9386593743989076, 0.6790434448545984)---8111
(u'811', u'FIFO', u'10.2.9.19', 2.190000057220459, 1.02)---8111
(u'811', u'FIFO', u'10.2.9.20', 1.6899704712201007, 0.4182104733265297)---8111
(u'811', u'SJF', u'10.2.9.21', 1.154902684087707, 0.13266499161421597)---8112
(u'901', u'FIFO', u'10.2.6.1', 1.6073247785887168, 0.4222479619067562)---9011
(u'901', u'FIFO', u'10.2.6.2', 1.8906509881405753, 0.47818177875269596)---9011
(u'901', u'FIFO', u'10.2.6.3', 1.7282910391706254, 0.4831734178321437)---9011
(u'901', u'FIFO', u'10.2.6.4', 2.068617879032487, 0.8145137425841307)---9011
(u'901', u'FIFO', u'10.2.6.5', 2.109791002076651, 0.751102378887183)---9011
(u'901', u'FIFO', u'10.2.6.6', 2.0380102351406864, 0.8446678899821779)---9011
(u'901', u'FIFO', u'10.2.6.7', 4.030109318726317, 0.6564223311591338)---9011
(u'901', u'FIFO', u'10.2.6.8', 2.0560196105404223, 0.8367733356765299)---9011
(u'901', u'FIFO', u'10.2.6.9', 2.2411483842551982, 1.0345928681008236)---9011
(u'904', u'FIFO', u'10.2.6.1', 2.8060971067510936, 1.5495004980838798)---9041
(u'904', u'FIFO', u'10.2.6.2', 5.6367500359389675, 1.9366289278961102)---9041
(u'904', u'FIFO', u'10.2.6.3', 1.4929536138172215, 0.4061346023322084)---9041
(u'904', u'FIFO', u'10.2.6.4', 3.427727745308428, 1.2845353031111888)---9041
(u'904', u'FIFO', u'10.2.6.5', 3.525650961935877, 2.208903313970077)---9041
(u'904', u'FIFO', u'10.2.6.6', 5.220868727022198, 2.9803254753131974)---9041
(u'904', u'FIFO', u'10.2.6.7', 4.679410353218333, 2.739661456743032)---9041
(u'904', u'FIFO', u'10.2.6.8', 5.349802269721561, 1.004692611618154)---9041
(u'904', u'FIFO', u'10.2.6.9', 5.296911326224377, 1.0905297203595075)---9041
(u'1001', u'RNRO', u'10.2.6.1', 1.6228743856835122, 0.5495688080456668)---10010
(u'1001', u'RNRO', u'10.2.6.16', 1.9600000381469727, 0.71)---10010
(u'1004', u'RNRO', u'10.2.6.1', 4.777685461928833, 2.5397760564750285)---10040
(u'1031', u'RNRO', u'10.2.9.10', 2.1599998474121094, 0.13)---10310
(u'1031', u'RNRO', u'10.2.9.12', 1.2300000190734863, 0.19)---10310
(u'1031', u'SJF', u'10.2.9.12', 2.0899999141693115, 0.87)---10312
(u'1031', u'SJF', u'10.2.9.13', 2.0849940426601834, 0.3478505426185217)---10312
(u'1031', u'SJF', u'10.2.9.14', 1.4299301167731862, 0.31080540535840107)---10312
(u'1031', u'SJF', u'10.2.9.15', 2.1700000762939453, 0.47)---10312
(u'1081', u'RNRO', u'10.2.9.10', 2.109999895095825, 0.83)---10810
(u'1081', u'RNRO', u'10.2.9.12', 2.049999952316284, 0.85)---10810
(u'1081', u'SJF', u'10.2.9.12', 2.240000009536743, 0.86)---10812
(u'1081', u'SJF', u'10.2.9.13', 1.8415210061906613, 0.5196152422706632)---10812
(u'1081', u'SJF', u'10.2.9.14', 2.029827666296383, 0.5045790324617145)---10812
(u'1081', u'SJF', u'10.2.9.15', 1.5970598750287142, 0.38340579025361626)---10812
(u'1081', u'SJF', u'10.2.9.16', 1.5162454246835648, 0.3449637662132068)---10812
(u'1081', u'SJF', u'10.2.9.17', 1.9557607489895998, 0.34641016151377546)---10812
(u'1081', u'SJF', u'10.2.9.19', 1.690000057220459, 0.45)---10812
(u'1081', u'SJF', u'10.2.9.20', 1.77777947204562, 0.47010637094172636)---10812
(u'1081', u'SJF', u'10.2.9.21', 1.7492855520982105, 0.5571355310873648)---10812
(u'1121', u'RNRO', u'10.2.9.10', 1.9600000381469727, 0.91)---11210
(u'1121', u'RNRO', u'10.2.9.12', 1.7599999904632568, 0.69)---11210
(u'1121', u'FIFO', u'10.2.9.12', 2.1499998569488525, 0.96)---11211
(u'1121', u'FIFO', u'10.2.9.13', 2.200000047683716, 0.31)---11211
(u'1121', u'SJF', u'10.2.9.13', 1.5199999809265137, 0.49)---11212
(u'1121', u'SJF', u'10.2.9.14', 1.203744204221025, 0.1833030277982336)---11212
(u'1121', u'SJF', u'10.2.9.15', 1.2300000190734863, 0.2)---11212
(u'1171', u'RNRO', u'10.2.9.10', 1.9200000762939453, 0.84)---11710
(u'1171', u'RNRO', u'10.2.9.12', 1.8799998760223389, 0.82)---11710
(u'1171', u'FIFO', u'10.2.9.12', 1.7100000381469727, 0.38)---11711
(u'1171', u'FIFO', u'10.2.9.13', 1.8299999237060547, 0.64)---11711
(u'1171', u'SJF', u'10.2.9.13', 1.5699999332427979, 0.39)---11712
(u'1171', u'SJF', u'10.2.9.14', 1.7841524280756176, 0.3942080668885405)---11712
(u'1171', u'SJF', u'10.2.9.15', 2.1347130845314903, 1.009554357129917)---11712
(u'1171', u'SJF', u'10.2.9.16', 1.7019989541786873, 0.4724404724407087)---11712
(u'1171', u'SJF', u'10.2.9.17', 1.6550528913153952, 0.2917190429162964)---11712
(u'1171', u'SJF', u'10.2.9.19', 1.2200000286102295, 0.18000000000000002)---11712
(u'1171', u'SJF', u'10.2.9.20', 1.5013327434901664, 0.3420526275297414)---11712
(u'1171', u'SJF', u'10.2.9.21', 2.097117091864133, 0.33481338085566414)---11712
(u'1211', u'RNRO', u'10.2.9.10', 2.0199999809265137, 0.94)---12110
(u'1211', u'RNRO', u'10.2.9.12', 1.8499999046325684, 0.73)---12110
(u'1211', u'FIFO', u'10.2.9.12', 1.929999828338623, 0.72)---12111
(u'1211', u'FIFO', u'10.2.9.13', 1.8192306559578628, 0.49959983987187184)---12111
(u'1211', u'FIFO', u'10.2.9.14', 2.200000047683716, 0.92)---12111
(u'1211', u'SJF', u'10.2.9.14', 1.4700000286102295, 0.4)---12112
(u'1211', u'SJF', u'10.2.9.15', 2.190000057220459, 0.53)---12112
(u'1261', u'RNRO', u'10.2.9.10', 1.5400002002716064, 0.48)---12610
(u'1261', u'RNRO', u'10.2.9.12', 1.5900001525878906, 0.52)---12610
(u'1261', u'FIFO', u'10.2.9.12', 1.2200000286102295, 0.2)---12611
(u'1261', u'FIFO', u'10.2.9.13', 1.5244672113472655, 0.2687005768508881)---12611
(u'1261', u'FIFO', u'10.2.9.14', 1.5600001811981201, 0.38)---12611
(u'1261', u'SJF', u'10.2.9.14', 2.180000066757202, 0.92)---12612
(u'1261', u'SJF', u'10.2.9.15', 2.032289434437299, 0.7476630257007497)---12612
(u'1261', u'SJF', u'10.2.9.16', 1.860107534027797, 0.8121576201698781)---12612
(u'1261', u'SJF', u'10.2.9.17', 1.7194476992713796, 0.610655385630881)---12612
(u'1261', u'SJF', u'10.2.9.19', 1.2099997997283936, 0.18000000000000002)---12612
(u'1261', u'SJF', u'10.2.9.20', 1.5607690986468088, 0.4240283009422838)---12612
(u'1261', u'SJF', u'10.2.9.21', 2.068816137265066, 0.41243181254602557)---12612
(u'1301', u'RNRO', u'10.2.6.1', 1.9029148254092636, 0.6298395492963477)---13010
(u'1301', u'FIFO', u'10.2.6.2', 1.4052955849543072, 0.2613929187561719)---13011
(u'1301', u'FIFO', u'10.2.6.3', 1.7017863341038029, 0.5319519808920781)---13011
(u'1301', u'FIFO', u'10.2.6.4', 2.3758666636326873, 0.7480208559866796)---13011
(u'1304', u'RNRO', u'10.2.6.1', 3.7039597784909324, 2.0285281378619278)---13040
(u'1304', u'FIFO', u'10.2.6.2', 6.090173387391959, 1.497384479054589)---13041
(u'1304', u'FIFO', u'10.2.6.3', 5.579965146259735, 2.240568520661037)---13041
(u'1304', u'FIFO', u'10.2.6.4', 3.5566343886866347, 1.182109603585837)---13041
(u'1351', u'RNRO', u'10.2.9.10', 1.7400000095367432, 0.68)---13510
(u'1351', u'RNRO', u'10.2.9.12', 2.0399999618530273, 0.83)---13510
(u'1351', u'FIFO', u'10.2.9.12', 1.6299998760223389, 0.46)---13511
(u'1351', u'FIFO', u'10.2.9.13', 1.610652017185448, 0.36124783736376886)---13511
(u'1351', u'FIFO', u'10.2.9.14', 1.8878560187721671, 0.6575712889109439)---13511
(u'1351', u'FIFO', u'10.2.9.15', 1.1700000762939453, 0.15)---13511
(u'1351', u'SJF', u'10.2.9.15', 2.1000001430511475, 0.67)---13512
(u'1351', u'SJF', u'10.2.9.16', 2.002748100184619, 0.7909487973314075)---13512
(u'1351', u'SJF', u'10.2.9.17', 1.5281360991841275, 0.37229020937972573)---13512
(u'1351', u'SJF', u'10.2.9.19', 1.5099999904632568, 0.49)---13512
(u'1351', u'SJF', u'10.2.9.20', 1.565247599481857, 0.31304951684997057)---13512
(u'1351', u'SJF', u'10.2.9.21', 1.659518089087808, 0.43988634895845535)---13512
(u'1441', u'RNRO', u'10.2.9.10', 1.9799997806549072, 0.79)---14410
(u'1441', u'RNRO', u'10.2.9.12', 1.690000057220459, 0.49)---14410
(u'1441', u'FIFO', u'10.2.9.12', 2.259999990463257, 0.64)---14411
(u'1441', u'FIFO', u'10.2.9.13', 1.8846751486136843, 0.5398147830506311)---14411
(u'1441', u'FIFO', u'10.2.9.14', 1.553640949568542, 0.4990991885387112)---14411
(u'1441', u'FIFO', u'10.2.9.15', 2.072341717449608, 0.8515867542417508)---14411
(u'1441', u'FIFO', u'10.2.9.16', 1.7900002002716064, 0.62)---14411
(u'1441', u'SJF', u'10.2.9.16', 1.1699998378753662, 0.15)---14412
(u'1441', u'SJF', u'10.2.9.17', 1.7881275589520291, 0.6836665854054884)---14412
(u'1441', u'SJF', u'10.2.9.19', 2.0500001907348633, 0.61)---14412
(u'1441', u'SJF', u'10.2.9.20', 1.9110207398096146, 0.494368283772331)---14412
(u'1441', u'SJF', u'10.2.9.21', 1.5180910039921804, 0.4098780306383839)---14412
(u'1531', u'RNRO', u'10.2.9.10', 5.190000057220459, 4.08)---15310
(u'1531', u'RNRO', u'10.2.9.12', 1.7300000190734863, 0.63)---15310
(u'1531', u'FIFO', u'10.2.9.12', 4.580000162124634, 3.54)---15311
(u'1531', u'FIFO', u'10.2.9.13', 2.88665903688029, 0.45276925690687087)---15311
(u'1531', u'FIFO', u'10.2.9.14', 2.5687934493685254, 1.266175343307553)---15311
(u'1531', u'FIFO', u'10.2.9.15', 2.721268103297956, 0.47665501151251943)---15311
(u'1531', u'FIFO', u'10.2.9.16', 3.0663334824168498, 0.4058324777540605)---15311
(u'1531', u'FIFO', u'10.2.9.17', 1.6400001049041748, 0.2)---15311
(u'1531', u'SJF', u'10.2.9.17', 5.019999980926514, 0.8)---15312
(u'1531', u'SJF', u'10.2.9.19', 2.25, 1.07)---15312
(u'1531', u'SJF', u'10.2.9.20', 3.2998332734472027, 2.0342566209797623)---15312
(u'1531', u'SJF', u'10.2.9.21', 1.648575170385336, 0.4543126676640219)---15312
(u'1621', u'RNRO', u'10.2.9.10', 2.1499998569488525, 0.87)---16210
(u'1621', u'RNRO', u'10.2.9.12', 2.3399999141693115, 1.15)---16210
(u'1621', u'FIFO', u'10.2.9.12', 1.130000114440918, 0.11000000000000001)---16211
(u'1621', u'FIFO', u'10.2.9.13', 1.8776580774476603, 0.5000999900019995)---16211
(u'1621', u'FIFO', u'10.2.9.14', 1.9325372431276548, 0.44899888641287294)---16211
(u'1621', u'FIFO', u'10.2.9.15', 1.7139427344627574, 0.5297169055259612)---16211
(u'1621', u'FIFO', u'10.2.9.16', 1.9249155310143813, 0.3286335345030996)---16211
(u'1621', u'FIFO', u'10.2.9.17', 1.3501111248692448, 0.27568097504180444)---16211
(u'1621', u'FIFO', u'10.2.9.19', 1.8599998950958252, 0.7)---16211
(u'1621', u'SJF', u'10.2.9.20', 1.8648323227876298, 0.570087712549569)---16212
(u'1621', u'SJF', u'10.2.9.21', 2.8666007170816616, 1.3874436925511608)---16212
(u'1711', u'RNRO', u'10.2.9.10', 2.1999998092651367, 1.05)---17110
(u'1711', u'RNRO', u'10.2.9.12', 1.7200000286102295, 0.63)---17110
(u'1711', u'FIFO', u'10.2.9.12', 2.1500000953674316, 0.6)---17111
(u'1711', u'FIFO', u'10.2.9.13', 2.0884921818477977, 0.49)---17111
(u'1711', u'FIFO', u'10.2.9.14', 2.051779781599052, 0.8736131867136622)---17111
(u'1711', u'FIFO', u'10.2.9.15', 1.520789326585884, 0.22271057451320087)---17111
(u'1711', u'FIFO', u'10.2.9.16', 1.6670033814888499, 0.38340579025361626)---17111
(u'1711', u'FIFO', u'10.2.9.17', 1.9672314657883938, 0.6540642170307133)---17111
(u'1711', u'FIFO', u'10.2.9.19', 2.259999990463257, 0.24)---17111
(u'1711', u'FIFO', u'10.2.9.20', 1.856771515280523, 0.26514147167125707)---17111
(u'1711', u'SJF', u'10.2.9.21', 1.479662123175498, 0.3001666203960727)---17112
(u'1801', u'RNRO', u'10.2.6.1', 2.0924581992076163, 1.0551744580957092)---18010
(u'1801', u'FIFO', u'10.2.6.2', 2.06369961840742, 0.5646644834932221)---18011
(u'1801', u'FIFO', u'10.2.6.3', 2.127869264743138, 0.7698082391989983)---18011
(u'1801', u'FIFO', u'10.2.6.4', 1.5701848303396537, 0.4412841274526856)---18011
(u'1801', u'FIFO', u'10.2.6.5', 1.2938168311334233, 0.26198675223887896)---18011
(u'1801', u'FIFO', u'10.2.6.6', 1.9541795213280668, 0.7598476148771607)---18011
(u'1801', u'FIFO', u'10.2.6.7', 1.673679922333935, 0.45287053885725453)---18011
(u'1801', u'FIFO', u'10.2.6.8', 1.4950652563652786, 0.30514460579973135)---18011
(u'1801', u'FIFO', u'10.2.6.9', 1.4790327013149045, 0.34616215238061454)---18011
(u'1804', u'RNRO', u'10.2.6.1', 4.761958638782991, 3.0460774801386603)---18040
(u'1804', u'FIFO', u'10.2.6.2', 4.789854823901677, 3.1369963297879546)---18041
(u'1804', u'FIFO', u'10.2.6.3', 3.705931626638943, 1.0375676638504068)---18041
(u'1804', u'FIFO', u'10.2.6.4', 4.736135345632655, 3.2834840531932294)---18041
(u'1804', u'FIFO', u'10.2.6.5', 5.020290136701061, 3.6523222852075286)---18041
(u'1804', u'FIFO', u'10.2.6.6', 4.204270818472335, 2.6117521741033025)---18041
(u'1804', u'FIFO', u'10.2.6.7', 6.423021171955955, 0.5074096517076085)---18041
(u'1804', u'FIFO', u'10.2.6.8', 4.2349465313778785, 2.7728780141675164)---18041
(u'1804', u'FIFO', u'10.2.6.9', 2.638976806299462, 1.3992206546736359)---18041
(u'2021', u'RNRO', u'10.2.9.10', 1.809999942779541, 0.56)---20210
(u'2021', u'RNRO', u'10.2.9.12', 1.8349931069486303, 0.6562773803811921)---20210
(u'2021', u'RNRO', u'10.2.9.13', 1.7699999809265137, 0.67)---20210
(u'2021', u'SJF', u'10.2.9.13', 1.2900002002716064, 0.27)---20212
(u'2021', u'SJF', u'10.2.9.14', 1.8275667299958955, 0.36932370625238775)---20212
(u'2021', u'SJF', u'10.2.9.15', 1.9300000667572021, 0.72)---20212
(u'2071', u'RNRO', u'10.2.9.10', 1.6100001335144043, 0.43)---20710
(u'2071', u'RNRO', u'10.2.9.12', 1.5384408098177864, 0.3660601043544625)---20710
(u'2071', u'RNRO', u'10.2.9.13', 1.570000171661377, 0.47)---20710
(u'2071', u'SJF', u'10.2.9.13', 2.2800002098083496, 0.25)---20712
(u'2071', u'SJF', u'10.2.9.14', 1.4533410041975563, 0.327414110874898)---20712
(u'2071', u'SJF', u'10.2.9.15', 1.9531513463066772, 0.6596969000988258)---20712
(u'2071', u'SJF', u'10.2.9.16', 1.6224055163964444, 0.3666060555964672)---20712
(u'2071', u'SJF', u'10.2.9.17', 1.621110783719574, 0.34871191548325386)---20712
(u'2071', u'SJF', u'10.2.9.19', 1.4300000667572021, 0.28)---20712
(u'2071', u'SJF', u'10.2.9.20', 1.5798734150650775, 0.33226495451672294)---20712
(u'2071', u'SJF', u'10.2.9.21', 1.6624079589605507, 0.46130250378683185)---20712
(u'2111', u'RNRO', u'10.2.9.10', 1.1800000667572021, 0.17)---21110
(u'2111', u'RNRO', u'10.2.9.12', 1.6199692595473447, 0.51)---21110
(u'2111', u'RNRO', u'10.2.9.13', 1.7699999809265137, 0.74)---21110
(u'2111', u'FIFO', u'10.2.9.13', 1.9800000190734863, 0.78)---21111
(u'2111', u'FIFO', u'10.2.9.14', 2.200000047683716, 0.51)---21111
(u'2111', u'SJF', u'10.2.9.14', 2.180000066757202, 1.14)---21112
(u'2111', u'SJF', u'10.2.9.15', 1.880000114440918, 0.6)---21112
(u'2161', u'RNRO', u'10.2.9.10', 2.1700000762939453, 0.97)---21610
(u'2161', u'RNRO', u'10.2.9.12', 1.9044685214108439, 0.6708203932499369)---21610
(u'2161', u'RNRO', u'10.2.9.13', 1.369999885559082, 0.29)---21610
(u'2161', u'FIFO', u'10.2.9.13', 2.25, 0.58)---21611
